image_path,label,xmin,ymin,xmax,ymax,xc,yc,w,h 
.\data\pascal_voc\train\003010.jpg,bottle,0.802,0.06666666666666667,0.916,0.5013333333333333,0.859,0.284,0.11399999999999999,0.43466666666666665
.\data\pascal_voc\train\003012.jpg,boat,0.526,0.2826666666666667,0.604,0.37066666666666664,0.565,0.32666666666666666,0.07799999999999996,0.08799999999999997
.\data\pascal_voc\train\003012.jpg,person,0.222,0.33066666666666666,0.59,1.0,0.40599999999999997,0.6653333333333333,0.368,0.6693333333333333
.\data\pascal_voc\train\003012.jpg,person,0.606,0.5013333333333333,0.858,0.9466666666666667,0.732,0.724,0.252,0.44533333333333336
.\data\pascal_voc\train\003014.jpg,pottedplant,0.122,0.344,0.174,0.4,0.148,0.372,0.05199999999999999,0.05600000000000005
.\data\pascal_voc\train\003014.jpg,pottedplant,0.278,0.312,0.332,0.37866666666666665,0.30500000000000005,0.3453333333333333,0.05399999999999999,0.06666666666666665
.\data\pascal_voc\train\003014.jpg,pottedplant,0.408,0.296,0.476,0.368,0.44199999999999995,0.33199999999999996,0.068,0.07200000000000001
.\data\pascal_voc\train\003014.jpg,pottedplant,0.59,0.2826666666666667,0.652,0.3626666666666667,0.621,0.32266666666666666,0.062000000000000055,0.08000000000000002
.\data\pascal_voc\train\003014.jpg,pottedplant,0.774,0.2853333333333333,0.832,0.34933333333333333,0.8029999999999999,0.31733333333333336,0.05799999999999994,0.064
.\data\pascal_voc\train\003016.jpg,bus,0.134,0.2553191489361702,0.954,0.9544072948328267,0.544,0.6048632218844985,0.82,0.6990881458966565
.\data\pascal_voc\train\003016.jpg,person,0.71,0.41641337386018235,0.816,0.5440729483282675,0.7629999999999999,0.48024316109422494,0.10599999999999998,0.12765957446808512
.\data\pascal_voc\train\003018.jpg,person,0.29333333333333333,0.116,0.8,0.778,0.5466666666666666,0.447,0.5066666666666667,0.662
.\data\pascal_voc\train\003019.jpg,cat,0.034,0.0026666666666666666,1.0,0.96,0.517,0.48133333333333334,0.966,0.9573333333333333
.\data\pascal_voc\train\003020.jpg,pottedplant,0.81,0.5466666666666666,0.888,0.6533333333333333,0.849,0.6,0.07799999999999996,0.10666666666666669
.\data\pascal_voc\train\003020.jpg,pottedplant,0.83,0.72,0.9,0.8666666666666667,0.865,0.7933333333333333,0.07000000000000006,0.14666666666666672
.\data\pascal_voc\train\003020.jpg,person,0.144,0.3253333333333333,0.344,1.0,0.244,0.6626666666666666,0.19999999999999998,0.6746666666666667
.\data\pascal_voc\train\003020.jpg,person,0.342,0.312,0.562,1.0,0.45200000000000007,0.656,0.22000000000000003,0.688
.\data\pascal_voc\train\003020.jpg,person,0.512,0.37866666666666665,0.674,0.9386666666666666,0.593,0.6586666666666666,0.16200000000000003,0.56
.\data\pascal_voc\train\003020.jpg,person,0.66,0.3466666666666667,0.81,0.912,0.7350000000000001,0.6293333333333333,0.15000000000000002,0.5653333333333334
.\data\pascal_voc\train\003022.jpg,horse,0.306,0.24024024024024024,0.832,0.8588588588588588,0.569,0.5495495495495495,0.526,0.6186186186186186
.\data\pascal_voc\train\003022.jpg,person,0.482,0.15315315315315314,0.598,0.5435435435435435,0.54,0.3483483483483483,0.11599999999999999,0.39039039039039036
.\data\pascal_voc\train\003025.jpg,sheep,0.64,0.5466666666666666,1.0,1.0,0.8200000000000001,0.7733333333333333,0.36,0.45333333333333337
.\data\pascal_voc\train\003025.jpg,sheep,0.428,0.464,0.806,1.0,0.617,0.732,0.37800000000000006,0.536
.\data\pascal_voc\train\003025.jpg,sheep,0.052,0.424,0.566,0.9066666666666666,0.309,0.6653333333333333,0.5139999999999999,0.48266666666666663
.\data\pascal_voc\train\003025.jpg,sheep,0.01,0.33066666666666666,0.424,0.6826666666666666,0.217,0.5066666666666666,0.414,0.352
.\data\pascal_voc\train\003025.jpg,person,0.426,0.24,0.628,0.4746666666666667,0.527,0.35733333333333334,0.202,0.2346666666666667
.\data\pascal_voc\train\003026.jpg,person,0.108,0.408,0.396,1.0,0.252,0.704,0.28800000000000003,0.5920000000000001
.\data\pascal_voc\train\003026.jpg,person,0.316,0.23466666666666666,0.682,0.9973333333333333,0.499,0.616,0.36600000000000005,0.7626666666666666
.\data\pascal_voc\train\003029.jpg,sofa,0.002,0.2826666666666667,0.888,0.992,0.445,0.6373333333333333,0.886,0.7093333333333334
.\data\pascal_voc\train\003029.jpg,person,0.3,0.2693333333333333,0.81,0.8,0.555,0.5346666666666666,0.51,0.5306666666666667
.\data\pascal_voc\train\003029.jpg,pottedplant,0.732,0.010666666666666666,0.958,0.4266666666666667,0.845,0.21866666666666668,0.22599999999999998,0.41600000000000004
.\data\pascal_voc\train\003030.jpg,cow,0.246,0.0026595744680851063,0.842,0.9281914893617021,0.544,0.4654255319148936,0.596,0.9255319148936171
.\data\pascal_voc\train\003033.jpg,car,0.061764705882352944,0.464,0.9323529411764706,0.832,0.4970588235294118,0.648,0.8705882352941177,0.36799999999999994
.\data\pascal_voc\train\003035.jpg,person,0.144,0.386,0.816,0.972,0.48,0.679,0.6719999999999999,0.586
.\data\pascal_voc\train\003036.jpg,person,0.018656716417910446,0.075,0.9850746268656716,0.845,0.5018656716417911,0.45999999999999996,0.9664179104477612,0.77
.\data\pascal_voc\train\003036.jpg,person,0.6977611940298507,0.29,0.9813432835820896,0.5525,0.8395522388059702,0.42125,0.28358208955223885,0.2625
.\data\pascal_voc\train\003037.jpg,aeroplane,0.002,0.06666666666666667,1.0,0.8773333333333333,0.501,0.472,0.998,0.8106666666666666
.\data\pascal_voc\train\003037.jpg,aeroplane,0.162,0.28,0.908,0.5653333333333334,0.535,0.4226666666666667,0.746,0.2853333333333333
.\data\pascal_voc\train\003040.jpg,dog,0.328,0.33866666666666667,0.812,0.6746666666666666,0.5700000000000001,0.5066666666666666,0.48400000000000004,0.33599999999999997
.\data\pascal_voc\train\003041.jpg,horse,0.16352201257861634,0.375,0.9371069182389937,0.8395833333333333,0.550314465408805,0.6072916666666667,0.7735849056603774,0.46458333333333335
.\data\pascal_voc\train\003041.jpg,person,0.46855345911949686,0.2604166666666667,0.7421383647798742,0.6,0.6053459119496856,0.4302083333333333,0.2735849056603773,0.3395833333333333
.\data\pascal_voc\train\003041.jpg,horse,0.7389937106918238,0.3770833333333333,0.9905660377358491,0.6395833333333333,0.8647798742138364,0.5083333333333333,0.2515723270440252,0.26249999999999996
.\data\pascal_voc\train\003041.jpg,horse,0.0031446540880503146,0.40208333333333335,0.2610062893081761,0.65,0.1320754716981132,0.5260416666666667,0.2578616352201258,0.24791666666666667
.\data\pascal_voc\train\003041.jpg,person,0.8207547169811321,0.31666666666666665,0.940251572327044,0.5166666666666667,0.8805031446540881,0.4166666666666667,0.11949685534591192,0.20000000000000007
.\data\pascal_voc\train\003041.jpg,person,0.1069182389937107,0.32083333333333336,0.20754716981132076,0.4666666666666667,0.15723270440251574,0.39375000000000004,0.10062893081761007,0.14583333333333331
.\data\pascal_voc\train\003043.jpg,train,0.01,0.1325,0.512,0.99,0.261,0.56125,0.502,0.8574999999999999
.\data\pascal_voc\train\003046.jpg,car,0.004,0.16524216524216523,0.978,0.9430199430199431,0.491,0.5541310541310541,0.974,0.7777777777777779
.\data\pascal_voc\train\003048.jpg,sofa,0.354,0.30133333333333334,0.94,0.8213333333333334,0.647,0.5613333333333334,0.586,0.52
.\data\pascal_voc\train\003049.jpg,chair,0.498,0.6426666666666667,0.722,1.0,0.61,0.8213333333333334,0.22399999999999998,0.3573333333333333
.\data\pascal_voc\train\003049.jpg,chair,0.342,0.6693333333333333,0.608,1.0,0.475,0.8346666666666667,0.26599999999999996,0.33066666666666666
.\data\pascal_voc\train\003049.jpg,chair,0.11,0.6053333333333333,0.32,0.944,0.215,0.7746666666666666,0.21000000000000002,0.33866666666666667
.\data\pascal_voc\train\003049.jpg,chair,0.25,0.5653333333333334,0.362,0.6346666666666667,0.306,0.6000000000000001,0.11199999999999999,0.06933333333333336
.\data\pascal_voc\train\003049.jpg,chair,0.086,0.5866666666666667,0.25,0.8026666666666666,0.16799999999999998,0.6946666666666667,0.164,0.21599999999999997
.\data\pascal_voc\train\003049.jpg,chair,0.004,0.5306666666666666,0.126,0.7173333333333334,0.065,0.624,0.122,0.18666666666666676
.\data\pascal_voc\train\003049.jpg,person,0.498,0.52,0.656,0.92,0.577,0.72,0.15800000000000003,0.4
.\data\pascal_voc\train\003049.jpg,person,0.306,0.4613333333333333,0.5,1.0,0.403,0.7306666666666667,0.194,0.5386666666666666
.\data\pascal_voc\train\003049.jpg,person,0.236,0.44266666666666665,0.368,0.5973333333333334,0.302,0.52,0.132,0.15466666666666673
.\data\pascal_voc\train\003049.jpg,person,0.09,0.45066666666666666,0.238,0.8186666666666667,0.16399999999999998,0.6346666666666667,0.148,0.368
.\data\pascal_voc\train\003050.jpg,sheep,0.26,0.4689265536723164,0.514,0.6581920903954802,0.387,0.5635593220338984,0.254,0.18926553672316382
.\data\pascal_voc\train\003050.jpg,sheep,0.282,0.4265536723163842,0.462,0.53954802259887,0.372,0.4830508474576271,0.18000000000000005,0.11299435028248583
.\data\pascal_voc\train\003050.jpg,sheep,0.386,0.211864406779661,0.43,0.2457627118644068,0.40800000000000003,0.2288135593220339,0.043999999999999984,0.03389830508474578
.\data\pascal_voc\train\003050.jpg,sheep,0.62,0.2401129943502825,0.668,0.2966101694915254,0.644,0.268361581920904,0.04800000000000004,0.05649717514124292
.\data\pascal_voc\train\003050.jpg,sheep,0.926,0.2768361581920904,0.986,0.327683615819209,0.956,0.3022598870056497,0.05999999999999994,0.05084745762711862
.\data\pascal_voc\train\003050.jpg,bird,0.852,0.7288135593220338,1.0,0.9576271186440678,0.9259999999999999,0.8432203389830508,0.14800000000000002,0.22881355932203395
.\data\pascal_voc\train\003052.jpg,person,0.004,0.14114114114114115,0.232,1.0,0.11800000000000001,0.5705705705705706,0.228,0.8588588588588588
.\data\pascal_voc\train\003052.jpg,person,0.318,0.2882882882882883,0.518,1.0,0.41800000000000004,0.6441441441441441,0.2,0.7117117117117118
.\data\pascal_voc\train\003052.jpg,person,0.45,0.6036036036036037,0.554,1.0,0.502,0.8018018018018018,0.10400000000000004,0.39639639639639634
.\data\pascal_voc\train\003052.jpg,person,0.512,0.14114114114114115,0.632,0.5855855855855856,0.5720000000000001,0.3633633633633634,0.12,0.4444444444444444
.\data\pascal_voc\train\003052.jpg,person,0.936,0.15915915915915915,1.0,0.6306306306306306,0.968,0.3948948948948949,0.06399999999999995,0.4714714714714715
.\data\pascal_voc\train\003052.jpg,car,0.006,0.17417417417417416,0.422,0.5075075075075075,0.214,0.3408408408408408,0.416,0.33333333333333337
.\data\pascal_voc\train\003052.jpg,car,0.222,0.16816816816816818,0.518,0.3813813813813814,0.37,0.2747747747747748,0.29600000000000004,0.2132132132132132
.\data\pascal_voc\train\003055.jpg,car,0.342,0.4558303886925795,0.694,0.6713780918727915,0.518,0.5636042402826855,0.3519999999999999,0.215547703180212
.\data\pascal_voc\train\003059.jpg,train,0.434,0.3850746268656716,0.55,0.6268656716417911,0.492,0.5059701492537314,0.11600000000000005,0.24179104477611946
.\data\pascal_voc\train\003060.jpg,pottedplant,0.118,0.10810810810810811,0.87,0.9669669669669669,0.494,0.5375375375375375,0.752,0.8588588588588588
.\data\pascal_voc\train\003062.jpg,pottedplant,0.346,0.096,0.98,1.0,0.663,0.548,0.634,0.904
.\data\pascal_voc\train\003062.jpg,pottedplant,0.604,0.0026666666666666666,0.95,0.43733333333333335,0.7769999999999999,0.22,0.346,0.4346666666666667
.\data\pascal_voc\train\003062.jpg,pottedplant,0.002,0.0026666666666666666,0.454,0.4666666666666667,0.228,0.23466666666666666,0.452,0.464
.\data\pascal_voc\train\003067.jpg,bottle,0.748,0.18478260869565216,0.872,0.7336956521739131,0.81,0.4592391304347826,0.124,0.548913043478261
.\data\pascal_voc\train\003067.jpg,bottle,0.602,0.17119565217391305,0.75,0.7282608695652174,0.6759999999999999,0.44972826086956524,0.14800000000000002,0.5570652173913043
.\data\pascal_voc\train\003067.jpg,bottle,0.436,0.1875,0.578,0.7282608695652174,0.507,0.4578804347826087,0.14199999999999996,0.5407608695652174
.\data\pascal_voc\train\003067.jpg,bottle,0.254,0.16847826086956522,0.408,0.7364130434782609,0.33099999999999996,0.452445652173913,0.15399999999999997,0.5679347826086957
.\data\pascal_voc\train\003067.jpg,bottle,0.14,0.1983695652173913,0.254,0.7364130434782609,0.197,0.46739130434782605,0.11399999999999999,0.5380434782608696
.\data\pascal_voc\train\003068.jpg,cow,0.15,0.2572178477690289,0.844,0.8556430446194225,0.497,0.5564304461942258,0.694,0.5984251968503936
.\data\pascal_voc\train\003069.jpg,sheep,0.194,0.015015015015015015,1.0,0.996996996996997,0.597,0.506006006006006,0.806,0.9819819819819819
.\data\pascal_voc\train\003070.jpg,car,0.856,0.4533333333333333,1.0,0.6293333333333333,0.9279999999999999,0.5413333333333333,0.14400000000000002,0.176
.\data\pascal_voc\train\003070.jpg,car,0.15,0.4666666666666667,0.186,0.5306666666666666,0.16799999999999998,0.49866666666666665,0.036000000000000004,0.06399999999999995
.\data\pascal_voc\train\003070.jpg,car,0.002,0.45066666666666666,0.082,0.5893333333333334,0.042,0.52,0.08,0.13866666666666672
.\data\pascal_voc\train\003070.jpg,car,0.18,0.448,0.426,0.5973333333333334,0.303,0.5226666666666667,0.246,0.14933333333333337
.\data\pascal_voc\train\003070.jpg,car,0.228,0.45866666666666667,0.744,0.92,0.486,0.6893333333333334,0.516,0.4613333333333334
.\data\pascal_voc\train\003070.jpg,person,0.71,0.416,0.916,1.0,0.813,0.708,0.20600000000000007,0.5840000000000001
.\data\pascal_voc\train\003071.jpg,bottle,0.5457317073170732,0.02,0.899390243902439,0.938,0.7225609756097562,0.479,0.35365853658536583,0.9179999999999999
.\data\pascal_voc\train\003073.jpg,boat,0.002,0.0026666666666666666,0.454,0.6266666666666667,0.228,0.3146666666666667,0.452,0.624
.\data\pascal_voc\train\003075.jpg,person,0.37275064267352187,0.096,0.8431876606683805,1.0,0.6079691516709511,0.548,0.4704370179948586,0.904
.\data\pascal_voc\train\003075.jpg,person,0.16966580976863754,0.01,0.46786632390745503,0.712,0.3187660668380463,0.361,0.2982005141388175,0.702
.\data\pascal_voc\train\003075.jpg,bicycle,0.010282776349614395,0.264,0.42930591259640105,0.972,0.21979434447300772,0.618,0.41902313624678666,0.708
.\data\pascal_voc\train\003075.jpg,bicycle,0.6375321336760925,0.286,1.0,1.0,0.8187660668380463,0.643,0.3624678663239075,0.714
.\data\pascal_voc\train\003076.jpg,bottle,0.136,0.102,0.22133333333333333,0.3,0.17866666666666667,0.20099999999999998,0.08533333333333332,0.198
.\data\pascal_voc\train\003076.jpg,bottle,0.224,0.102,0.312,0.3,0.268,0.20099999999999998,0.088,0.198
.\data\pascal_voc\train\003076.jpg,bottle,0.312,0.09,0.3973333333333333,0.304,0.3546666666666667,0.197,0.08533333333333332,0.214
.\data\pascal_voc\train\003076.jpg,bottle,0.4026666666666667,0.094,0.48533333333333334,0.302,0.444,0.198,0.08266666666666667,0.208
.\data\pascal_voc\train\003076.jpg,bottle,0.48533333333333334,0.094,0.568,0.3,0.5266666666666666,0.197,0.08266666666666661,0.206
.\data\pascal_voc\train\003076.jpg,bottle,0.5706666666666667,0.092,0.656,0.3,0.6133333333333333,0.196,0.08533333333333337,0.208
.\data\pascal_voc\train\003076.jpg,bottle,0.656,0.092,0.744,0.302,0.7,0.197,0.08799999999999997,0.21
.\data\pascal_voc\train\003076.jpg,bottle,0.744,0.094,0.8293333333333334,0.302,0.7866666666666666,0.198,0.08533333333333337,0.208
.\data\pascal_voc\train\003076.jpg,bottle,0.8293333333333334,0.094,0.9146666666666666,0.302,0.872,0.198,0.08533333333333326,0.208
.\data\pascal_voc\train\003076.jpg,bottle,0.16266666666666665,0.434,0.22666666666666666,0.564,0.19466666666666665,0.499,0.064,0.12999999999999995
.\data\pascal_voc\train\003076.jpg,bottle,0.31466666666666665,0.424,0.4,0.562,0.35733333333333334,0.493,0.08533333333333337,0.13800000000000007
.\data\pascal_voc\train\003076.jpg,bottle,0.4,0.428,0.4826666666666667,0.562,0.44133333333333336,0.495,0.08266666666666667,0.13400000000000006
.\data\pascal_voc\train\003076.jpg,bottle,0.4826666666666667,0.428,0.568,0.562,0.5253333333333333,0.495,0.08533333333333326,0.13400000000000006
.\data\pascal_voc\train\003076.jpg,bottle,0.568,0.434,0.6533333333333333,0.562,0.6106666666666667,0.498,0.08533333333333337,0.12800000000000006
.\data\pascal_voc\train\003076.jpg,bottle,0.6533333333333333,0.43,0.736,0.562,0.6946666666666667,0.496,0.08266666666666667,0.13200000000000006
.\data\pascal_voc\train\003076.jpg,bottle,0.736,0.434,0.8133333333333334,0.562,0.7746666666666666,0.498,0.07733333333333337,0.12800000000000006
.\data\pascal_voc\train\003076.jpg,bottle,0.568,0.614,0.648,0.738,0.608,0.6759999999999999,0.08000000000000007,0.124
.\data\pascal_voc\train\003076.jpg,bottle,0.648,0.616,0.7306666666666667,0.738,0.6893333333333334,0.677,0.08266666666666667,0.122
.\data\pascal_voc\train\003076.jpg,bottle,0.7306666666666667,0.616,0.8106666666666666,0.734,0.7706666666666666,0.675,0.07999999999999996,0.118
.\data\pascal_voc\train\003079.jpg,person,0.618,0.2853333333333333,0.948,0.6826666666666666,0.7829999999999999,0.484,0.32999999999999996,0.3973333333333333
.\data\pascal_voc\train\003080.jpg,cat,0.01,0.18933333333333333,0.754,0.8826666666666667,0.382,0.536,0.744,0.6933333333333334
.\data\pascal_voc\train\003081.jpg,bicycle,0.002,0.416,0.796,1.0,0.399,0.708,0.794,0.5840000000000001
.\data\pascal_voc\train\003081.jpg,person,0.01,0.16,0.632,1.0,0.321,0.58,0.622,0.84
.\data\pascal_voc\train\003084.jpg,person,0.444,0.33433734939759036,0.518,0.6234939759036144,0.481,0.47891566265060237,0.07400000000000001,0.2891566265060241
.\data\pascal_voc\train\003084.jpg,person,0.278,0.463855421686747,0.33,0.6626506024096386,0.30400000000000005,0.5632530120481928,0.05199999999999999,0.1987951807228916
.\data\pascal_voc\train\003084.jpg,person,0.188,0.4578313253012048,0.22,0.6445783132530121,0.20400000000000001,0.5512048192771084,0.032,0.18674698795180728
.\data\pascal_voc\train\003084.jpg,person,0.136,0.47289156626506024,0.172,0.6204819277108434,0.154,0.5466867469879518,0.035999999999999976,0.1475903614457832
.\data\pascal_voc\train\003084.jpg,person,0.722,0.5,0.77,0.6746987951807228,0.746,0.5873493975903614,0.04800000000000004,0.17469879518072284
.\data\pascal_voc\train\003084.jpg,person,0.826,0.49698795180722893,0.866,0.677710843373494,0.846,0.5873493975903614,0.040000000000000036,0.18072289156626503
.\data\pascal_voc\train\003084.jpg,person,0.916,0.5210843373493976,0.972,0.677710843373494,0.944,0.5993975903614458,0.05599999999999994,0.15662650602409633
.\data\pascal_voc\train\003084.jpg,dog,0.838,0.5662650602409639,0.918,0.6746987951807228,0.878,0.6204819277108433,0.08000000000000007,0.10843373493975894
.\data\pascal_voc\train\003084.jpg,dog,0.194,0.6265060240963856,0.274,0.677710843373494,0.234,0.6521084337349398,0.08000000000000002,0.051204819277108404
.\data\pascal_voc\train\003084.jpg,dog,0.116,0.6506024096385542,0.182,0.6807228915662651,0.149,0.6656626506024097,0.06599999999999999,0.030120481927710885
.\data\pascal_voc\train\003084.jpg,dog,0.07,0.6355421686746988,0.154,0.6987951807228916,0.112,0.6671686746987953,0.08399999999999999,0.06325301204819278
.\data\pascal_voc\train\003084.jpg,horse,0.376,0.463855421686747,0.668,0.7530120481927711,0.522,0.608433734939759,0.29200000000000004,0.28915662650602414
.\data\pascal_voc\train\003087.jpg,sheep,0.378,0.216,0.756,0.944,0.567,0.58,0.378,0.728
.\data\pascal_voc\train\003087.jpg,sheep,0.794,0.36,0.87,0.44266666666666665,0.8320000000000001,0.4013333333333333,0.07599999999999996,0.08266666666666667
.\data\pascal_voc\train\003087.jpg,sheep,0.746,0.376,0.8,0.43733333333333335,0.773,0.4066666666666667,0.05400000000000005,0.06133333333333335
.\data\pascal_voc\train\003091.jpg,person,0.10510510510510511,0.336,0.8108108108108109,0.99,0.45795795795795796,0.663,0.7057057057057058,0.6539999999999999
.\data\pascal_voc\train\003091.jpg,person,0.12912912912912913,0.004,1.0,0.916,0.5645645645645646,0.46,0.8708708708708709,0.912
.\data\pascal_voc\train\003095.jpg,dog,0.32620320855614976,0.11,1.0,1.0,0.6631016042780749,0.555,0.6737967914438503,0.89
.\data\pascal_voc\train\003096.jpg,sofa,0.0033333333333333335,0.09821428571428571,1.0,1.0,0.5016666666666667,0.5491071428571429,0.9966666666666667,0.9017857142857143
.\data\pascal_voc\train\003097.jpg,train,0.5740740740740741,0.1958041958041958,0.9976851851851852,0.8636363636363636,0.7858796296296297,0.5297202797202797,0.42361111111111116,0.6678321678321678
.\data\pascal_voc\train\003097.jpg,train,0.05555555555555555,0.18181818181818182,0.5833333333333334,0.8601398601398601,0.3194444444444445,0.5209790209790209,0.5277777777777778,0.6783216783216783
.\data\pascal_voc\train\003099.jpg,sofa,0.006,0.005333333333333333,0.608,0.6186666666666667,0.307,0.312,0.602,0.6133333333333334
.\data\pascal_voc\train\003101.jpg,bus,0.584,0.003003003003003003,1.0,0.7597597597597597,0.792,0.3813813813813814,0.41600000000000004,0.7567567567567567
.\data\pascal_voc\train\003101.jpg,bus,0.394,0.17717717717717718,0.526,0.6276276276276276,0.46,0.4024024024024024,0.132,0.4504504504504504
.\data\pascal_voc\train\003101.jpg,bus,0.002,0.006006006006006006,0.422,0.8858858858858859,0.212,0.44594594594594594,0.42,0.8798798798798799
.\data\pascal_voc\train\003101.jpg,car,0.514,0.5105105105105106,0.578,0.5645645645645646,0.546,0.5375375375375375,0.06399999999999995,0.05405405405405406
.\data\pascal_voc\train\003104.jpg,person,0.128,0.18933333333333333,0.322,0.9813333333333333,0.225,0.5853333333333333,0.194,0.7919999999999999
.\data\pascal_voc\train\003109.jpg,car,0.406,0.46107784431137727,0.716,0.7664670658682635,0.5609999999999999,0.6137724550898204,0.30999999999999994,0.30538922155688625
.\data\pascal_voc\train\003111.jpg,boat,0.8,0.5306666666666666,0.992,0.64,0.896,0.5853333333333333,0.19199999999999995,0.1093333333333334
.\data\pascal_voc\train\003111.jpg,boat,0.542,0.5226666666666666,0.826,0.6506666666666666,0.6839999999999999,0.5866666666666667,0.2839999999999999,0.128
.\data\pascal_voc\train\003111.jpg,boat,0.564,0.13333333333333333,0.802,0.6986666666666667,0.683,0.416,0.2380000000000001,0.5653333333333334
.\data\pascal_voc\train\003113.jpg,pottedplant,0.576,0.011976047904191617,0.994,0.6377245508982036,0.7849999999999999,0.3248502994011976,0.41800000000000004,0.625748502994012
.\data\pascal_voc\train\003113.jpg,pottedplant,0.604,0.05688622754491018,0.67,0.20059880239520958,0.637,0.12874251497005987,0.06600000000000006,0.1437125748502994
.\data\pascal_voc\train\003113.jpg,tvmonitor,0.118,0.2874251497005988,0.492,0.7514970059880239,0.305,0.5194610778443114,0.374,0.46407185628742514
.\data\pascal_voc\train\003114.jpg,dog,0.304,0.07466666666666667,0.726,0.6,0.515,0.3373333333333333,0.422,0.5253333333333333
.\data\pascal_voc\train\003115.jpg,sofa,0.402,0.3973333333333333,0.906,0.864,0.654,0.6306666666666667,0.504,0.4666666666666667
.\data\pascal_voc\train\003115.jpg,chair,0.392,0.3546666666666667,0.504,0.6026666666666667,0.448,0.4786666666666667,0.11199999999999999,0.248
.\data\pascal_voc\train\003115.jpg,chair,0.312,0.344,0.41,0.5866666666666667,0.361,0.4653333333333333,0.09799999999999998,0.2426666666666667
.\data\pascal_voc\train\003115.jpg,person,0.576,0.264,0.92,0.9813333333333333,0.748,0.6226666666666667,0.3440000000000001,0.7173333333333333
.\data\pascal_voc\train\003115.jpg,person,0.072,0.13333333333333333,0.23,0.7226666666666667,0.151,0.428,0.15800000000000003,0.5893333333333334
.\data\pascal_voc\train\003119.jpg,cat,0.002,0.0075,0.964,1.0,0.483,0.50375,0.962,0.9925
.\data\pascal_voc\train\003123.jpg,person,0.186,0.21066666666666667,0.306,0.4266666666666667,0.246,0.31866666666666665,0.12,0.21600000000000003
.\data\pascal_voc\train\003123.jpg,person,0.292,0.2613333333333333,0.4,0.43466666666666665,0.346,0.348,0.10800000000000004,0.17333333333333334
.\data\pascal_voc\train\003123.jpg,person,0.374,0.264,0.466,0.44,0.42000000000000004,0.352,0.09200000000000003,0.176
.\data\pascal_voc\train\003123.jpg,person,0.466,0.25066666666666665,0.594,0.536,0.53,0.3933333333333333,0.12799999999999995,0.2853333333333334
.\data\pascal_voc\train\003123.jpg,person,0.59,0.30666666666666664,0.708,0.552,0.649,0.42933333333333334,0.118,0.2453333333333334
.\data\pascal_voc\train\003123.jpg,person,0.674,0.2853333333333333,0.78,0.44533333333333336,0.7270000000000001,0.36533333333333334,0.10599999999999998,0.16000000000000003
.\data\pascal_voc\train\003123.jpg,person,0.738,0.28,0.88,0.624,0.8089999999999999,0.452,0.14200000000000002,0.344
.\data\pascal_voc\train\003123.jpg,person,0.04,0.26666666666666666,0.178,0.8293333333333334,0.109,0.548,0.13799999999999998,0.5626666666666666
.\data\pascal_voc\train\003123.jpg,person,0.176,0.336,0.278,0.5493333333333333,0.227,0.44266666666666665,0.10200000000000004,0.21333333333333332
.\data\pascal_voc\train\003123.jpg,person,0.2,0.44266666666666665,0.336,0.7173333333333334,0.268,0.5800000000000001,0.136,0.2746666666666667
.\data\pascal_voc\train\003123.jpg,person,0.348,0.4266666666666667,0.442,0.656,0.395,0.5413333333333333,0.09400000000000003,0.22933333333333333
.\data\pascal_voc\train\003123.jpg,person,0.424,0.42133333333333334,0.544,0.6506666666666666,0.484,0.536,0.12000000000000005,0.22933333333333328
.\data\pascal_voc\train\003123.jpg,person,0.542,0.44266666666666665,0.654,0.6693333333333333,0.5980000000000001,0.556,0.11199999999999999,0.22666666666666668
.\data\pascal_voc\train\003123.jpg,person,0.628,0.432,0.76,0.6986666666666667,0.694,0.5653333333333334,0.132,0.26666666666666666
.\data\pascal_voc\train\003123.jpg,diningtable,0.14,0.6533333333333333,0.91,1.0,0.525,0.8266666666666667,0.77,0.3466666666666667
.\data\pascal_voc\train\003123.jpg,chair,0.824,0.616,0.976,0.9973333333333333,0.8999999999999999,0.8066666666666666,0.15200000000000002,0.3813333333333333
.\data\pascal_voc\train\003125.jpg,dog,0.396,0.08,1.0,1.0,0.698,0.54,0.604,0.92
.\data\pascal_voc\train\003128.jpg,car,0.348,0.36533333333333334,0.576,0.5493333333333333,0.46199999999999997,0.45733333333333337,0.22799999999999998,0.184
.\data\pascal_voc\train\003130.jpg,bicycle,0.096,0.442,0.8026666666666666,0.86,0.4493333333333333,0.651,0.7066666666666667,0.418
.\data\pascal_voc\train\003131.jpg,boat,0.68,0.6407185628742516,0.82,0.9880239520958084,0.75,0.8143712574850299,0.1399999999999999,0.34730538922155685
.\data\pascal_voc\train\003132.jpg,person,0.3,0.04904632152588556,0.876,0.8991825613079019,0.588,0.47411444141689374,0.5760000000000001,0.8501362397820162
.\data\pascal_voc\train\003132.jpg,person,0.006,0.22343324250681199,0.352,1.0,0.179,0.611716621253406,0.346,0.776566757493188
.\data\pascal_voc\train\003136.jpg,tvmonitor,0.408,0.14666666666666667,0.802,0.6186666666666667,0.605,0.3826666666666667,0.3940000000000001,0.47200000000000003
.\data\pascal_voc\train\003139.jpg,diningtable,0.478,0.3253333333333333,1.0,0.528,0.739,0.42666666666666664,0.522,0.20266666666666672
.\data\pascal_voc\train\003139.jpg,diningtable,0.002,0.7946666666666666,0.412,1.0,0.207,0.8973333333333333,0.41,0.20533333333333337
